sequence2,sequence3,no_inputs,ind_images,text_content,third-ratio,meanlength,redirection,structure,length-max,image_size_mean,3rd-request-ratio,3rd-response-ratio,no_frames,image size
0,0,0,0,0.30,0.350,82,0,1,109,39.2,0.34,0.11,8,240.4
2,0,1,2,0.25,0.470,75,0,1,130,24.2,0.58,0.15,5,115.1
4,1,5,3,0.75,0.830,94,1,0,547,3.3,0.67,0.19,10,454.8
2,1,6,1,0.71,0.790,90,1,0,454,4.4,0.46,0.29,15,431.9
3,1,3,1,0.80,0.830,105,1,0,400,5.8,0.51,0.18,11,426.4
2,1,2,1,0.67,0.590,90,0,0,339,5.5,0.49,0.21,10,417.6
4,1,7,3,0.73,0.820,83,1,0,458,3.1,0.47,0.33,11,128.3
2,1,5,2,0.81,0.720,111,0,1,322,2.5,0.57,0.32,10,198.7
2,1,7,3,0.68,0.830,117,1,0,430,4.0,0.55,0.25,11,238.1
3,1,7,1,0.83,0.810,86,1,0,557,1.2,0.43,0.19,15,549.7
2,1,6,3,0.63,0.590,89,0,1,357,4.9,0.51,0.33,17,212.4
2,0,2,0,0.20,0.360,141,1,1,130,10.6,0.49,0.18,3,385
0,0,0,0,0.22,0.270,145,0,0,140,11.4,0.48,0.17,7,296
0,0,2,0,0.21,0.410,48,0,1,194,13.1,0.39,0.16,4,545.2
0,0,4,0,0.33,0.350,179,0,1,275,34.0,0.54,0.10,5,744.1
1,0,0,0,0.43,0.370,45,0,1,215,30.6,0.60,0.12,4,140.1
0,0,2,0,0.25,0.500,49,0,1,274,29.8,0.32,0.10,5,274.3
0,0,1,0,0.28,0.330,60,0,1,156,25.7,0.35,0.13,3,331.3
1,0,2,0,0.31,0.320,54,0,1,223,24.6,0.33,0.10,8,134.2
0,0,2,0,0.25,0.430,71,0,1,173,36.2,0.53,0.13,8,753.7
2,1,3,1,0.82,0.790,114,0,0,401,5.1,0.44,0.13,8,155.9
2,1,4,3,0.64,0.810,90,1,0,383,1.9,0.69,0.31,12,221.8
2,1,2,1,0.71,0.640,219,1,0,482,4.8,0.67,0.37,9,314.7
2,1,4,2,0.62,0.560,186,1,1,377,3.9,0.45,0.36,16,534.4
4,1,5,3,0.79,0.790,107,1,1,439,4.1,0.52,0.40,15,235.2
5,2,3,3,0.65,0.740,95,1,0,356,4.4,0.52,0.19,16,354.5
5,2,6,1,0.63,0.560,84,0,0,475,1.6,0.47,0.29,16,562.2
3,2,8,2,0.63,0.620,115,1,1,301,3.1,0.53,0.30,7,487.5
2,1,3,1,0.84,0.600,127,1,0,311,2.7,0.50,0.27,14,431.1
4,1,4,1,0.69,0.770,91,0,0,381,5.6,0.42,0.17,9,224.4
5,1,5,1,0.61,0.780,102,1,0,455,2.8,0.50,0.20,16,179.7
6,1,5,2,0.62,0.690,83,0,1,357,2.2,0.64,0.15,18,236.2
4,1,7,2,0.89,0.720,92,0,0,474,3.6,0.55,0.14,11,138
0,0,2,0,0.21,0.400,66,1,1,152,25.5,0.57,0.15,3,154.4
0,0,0,0,0.38,0.550,73,0,1,164,30.1,0.31,0.12,3,805
0,0,0,1,0.24,0.420,49,1,1,245,35.0,0.57,0.16,3,93.1
0,0,2,0,0.27,0.320,143,0,1,136,28.3,0.59,0.12,6,522.4
0,0,0,0,0.30,0.470,435,0,0,167,28.9,0.46,0.19,5,346.2
0,0,2,0,0.25,0.400,97,0,1,211,36.3,0.31,0.09,4,303.7
2,1,2,1,0.71,0.640,219,1,0,402,4.8,0.67,0.37,9,114.7
2,1,4,2,0.62,0.560,186,1,1,307,3.9,0.45,0.36,16,334.4
2,1,4,1,0.59,0.610,56,1,0,510,2.0,0.70,0.34,7,204.4
2,1,5,1,0.73,0.750,51,0,0,233,3.5,0.44,0.30,12,106.3
2,1,4,1,0.59,0.610,56,1,0,513,2.0,0.70,0.34,7,474.4
2,1,5,1,0.73,0.750,51,0,0,313,3.5,0.44,0.30,12,106.3
2,1,3,4,0.59,0.610,44,1,0,345,5.7,0.63,0.31,13,178.4
2,0,3,1,0.62,0.670,75,1,0,544,4.7,0.57,0.16,15,502.6
2,1,6,1,0.67,0.710,92,1,0,481,3.5,0.67,0.28,18,416.9
4,1,7,4,0.81,0.820,82,0,0,340,5.6,0.69,0.31,12,152.3
4,0,5,1,0.63,0.800,76,1,1,482,2.2,0.50,0.27,10,415.3
0,0,2,0,0.30,0.350,131,1,1,145,31.7,0.32,0.19,3,469.7
2,0,2,1,0.26,0.280,40,0,1,149,21.2,0.37,0.15,7,396.7
0,0,1,0,0.42,0.510,162,0,0,131,24.8,0.43,0.15,7,248.4
0,0,2,0,0.31,0.330,49,0,1,148,36.0,0.57,0.09,4,602.5
0,0,0,0,0.37,0.510,60,0,1,230,8.7,0.34,0.15,7,382.7
0,0,1,0,0.35,0.450,101,0,1,141,34.4,0.43,0.19,8,578.1
1,0,2,0,0.23,0.500,140,0,1,139,8.9,0.34,0.09,3,366.7
0,0,2,0,0.27,0.370,39,1,0,122,22.3,0.58,0.12,5,275.4
